earthquake magnitude,0
3.7,0.3339824065616712
4.4,0.10927330827894531
4.6,2.997502895599477
4.9,0.24917746196504034
5.1,0.28965300102274527
5.3,0.9994144477445448
5.4,0.8041196744727851
5.5,0.19289570405028542
5.7,0.11358462287416139
5.9,0.5964969263693976
6.0,0.0772599817777466
6.1,0.5140497479018797
6.2,2.2870434980551244
6.3,0.18407304698365515
6.4,0.30500634314846914
6.5,0.14529451305760185
6.6,0.4277182999320573
6.7,0.18698673027571366
6.8,0.3181469279152389
6.9,0.22512690007230024
7.0,1.0367986973564265
7.1,1.4337034291988848
7.2,0.21343185602837733
7.3,0.9271055661481785
7.4,0.14840718883493087
7.5,1.8239300363200632
7.6,0.5037752572757573
7.7,2.5323000850634982
7.8,2.6914121646874882
7.9,0.33976052140104135
8.0,1.0231750591359967
8.1,3.0999118334244082
8.2,1.1815378700471728
8.3,2.6583104251105367
8.4,1.3115084008891773
8.5,0.5033612009278369
8.6,1.336363825745051
8.7,0.3453215162947759
8.8,5.253452229351906
9.1,7.25482528952546
9.2,2.613838761286809
